Latitude,Longitude,MedInc,cluster
37.78,-122.28,2.5762,3
34.13,-118.23,4.2891,1
35.42,-119.11,10.0263,2
37.44,-121.89,7.8532,4
38.54,-121.44,3.2404,3
34.03,-118.37,3.0694,5
33.91,-118.1,3.6389,5
34.17,-118.5,4.1429,1
33.78,-117.96,4.875,1
34.01,-117.86,5.1762,1
38.48,-122.79,3.1662,3
33.94,-118.31,3.775,5
37.73,-122.44,4.7813,4
34.09,-118.32,1.676,5
32.79,-116.93,3.0192,5
36.58,-119.44,2.5234,0
34.05,-117.3,1.6675,5
33.73,-118.29,2.7139,5
34.17,-118.4,3.3545,5
36.82,-119.78,3.625,0
34.1,-117.73,5.8891,1
34.19,-118.18,15.0001,2
37.75,-122.5,4.3859,4
37.29,-120.32,2.3382,0
38.25,-122.65,3.402,3
34.26,-117.28,3.3672,5
37.77,-122.16,4.375,4
34.44,-119.73,3.1364,0
38.5,-122.48,4.3125,4
34.17,-118.88,5.1033,1
37.43,-122.15,1.9045,3
32.74,-117.01,2.6973,5
34.07,-118.21,2.4135,5
34.05,-118.36,2.5658,5
34.26,-118.53,8.176,2
33.98,-118.19,2.0087,5
37.58,-122.4,6.358,4
37.73,-122.38,2.2167,3
39.22,-121.08,2.1419,3
34.09,-117.28,2.2917,5
34.05,-118.29,1.5972,5
38.02,-121.33,3.1827,3
34.04,-118.05,4.2917,1
34.01,-118.16,2.2596,5
36.58,-121.9,3.1977,3
33.6,-117.65,6.4114,1
33.7,-117.92,4.2708,1
33.83,-117.87,5.6163,1
37.36,-120.61,1.9135,0
33.95,-118.25,1.5427,5
32.79,-116.66,6.2152,1
34.1,-118.07,3.3512,5
34.28,-118.55,8.1125,2
36.61,-121.85,1.3897,3
40.44,-122.42,2.1875,3
34.45,-119.75,5.5073,1
34.41,-118.8,2.7,5
36.57,-119.3,3.0156,0
34.19,-118.55,3.1106,5
37.4,-121.88,5.34,4
37.28,-121.9,5.6427,4
32.75,-117.17,3.0726,5
33.24,-117.2,6.2079,1
33.45,-117.64,6.2871,1
40.03,-122.1,1.7566,3
34.83,-114.59,1.7083,5
38.17,-122.23,1.8942,3
34.25,-117.31,2.7663,5
39.66,-121.77,4.712,4
36.76,-119.72,2.3006,0
37.94,-122.01,6.7061,4
37.11,-121.75,6.8773,4
32.78,-117.02,3.4659,5
37.35,-121.97,4.6328,4
36.83,-119.69,1.4913,0
33.94,-118.25,0.8527,5
34.06,-117.97,3.2413,5
34.07,-118.3,2.2708,5
37.36,-122.0,8.6155,4
34.01,-118.35,3.5486,5
33.92,-118.2,3.2798,5
37.75,-122.24,4.9489,4
34.14,-117.99,2.5625,5
34.05,-118.22,3.1654,5
38.71,-121.19,3.2321,3
36.25,-119.32,2.8365,0
34.2,-118.56,4.0789,1
33.75,-116.21,3.0673,5
34.13,-118.49,11.2979,2
33.94,-118.23,2.3333,5
37.7,-122.48,3.0546,3
33.62,-117.87,9.802,2
38.32,-122.53,5.795,4
38.15,-122.22,5.5138,4
34.3,-118.45,4.3047,1
37.72,-122.46,2.9688,3
37.66,-120.98,0.9336,3
37.37,-120.67,1.6607,0
33.89,-118.01,4.6,1
36.97,-121.97,2.7587,3
33.98,-118.25,2.2969,5
37.38,-121.81,12.3292,2
33.89,-118.36,5.3169,1
33.1,-117.28,6.5338,1
38.1,-122.25,2.1411,3
34.15,-118.15,2.3654,5
34.08,-118.27,2.3913,5
36.39,-119.31,1.9342,0
37.39,-122.07,3.5045,3
34.0,-118.27,2.148,5
38.88,-119.99,2.7457,3
38.7,-121.2,4.3214,4
37.74,-122.42,4.2212,4
34.14,-117.29,4.0481,5
39.44,-123.8,1.9213,3
38.35,-122.7,1.6033,3
34.19,-118.3,4.7986,1
34.15,-116.09,2.6111,5
33.62,-117.7,5.0686,1
32.74,-117.23,4.1806,1
34.0,-118.45,4.45,1
34.0,-118.42,3.2708,5
34.02,-118.31,1.6851,5
37.77,-122.43,4.445,4
38.9,-121.08,2.4273,3
36.32,-119.63,2.2333,0
37.53,-122.35,7.7743,4
33.88,-118.4,9.3399,2
33.92,-118.29,2.875,5
33.89,-118.36,5.0299,1
33.79,-118.15,3.7826,5
33.97,-117.38,2.6895,5
34.07,-118.03,3.1042,5
37.86,-122.28,1.9327,3
33.87,-117.93,1.4803,5
33.94,-118.12,4.675,1
32.7,-117.18,5.1386,1
32.81,-117.01,5.3441,1
32.78,-117.15,5.25,1
38.69,-121.27,4.4489,4
38.65,-121.7,2.4167,3
38.4,-122.82,3.8846,3
34.08,-118.17,3.2279,5
38.0,-121.79,3.6118,3
33.64,-116.15,1.6557,5
34.28,-118.91,5.2206,1
34.03,-118.14,2.4612,5
34.08,-117.4,3.8531,5
33.93,-118.25,0.9298,5
32.79,-117.03,2.7006,5
34.89,-120.43,5.0286,1
37.36,-122.02,3.9038,3
37.9,-122.28,7.1754,4
33.82,-118.27,4.1292,1
41.4,-120.12,2.6062,3
34.05,-118.39,5.222,1
33.97,-118.25,2.2917,5
36.47,-120.95,3.2292,0
32.99,-117.25,7.472,1
34.05,-117.31,2.7002,5
37.44,-122.22,15.0001,2
37.9,-122.29,3.3333,3
34.06,-118.1,3.25,5
33.9,-117.99,3.5859,5
32.74,-117.04,1.7179,5
33.77,-118.09,1.7675,5
38.09,-122.2,5.2957,4
38.47,-120.76,3.5,3
34.02,-117.51,2.1764,5
34.18,-117.3,5.5136,1
34.08,-118.18,2.9167,5
34.19,-119.0,4.2917,1
38.4,-121.35,3.175,3
38.1,-122.24,2.9432,3
32.69,-117.18,3.2121,5
34.17,-119.08,7.3004,1
37.67,-121.9,7.2639,4
34.02,-117.65,4.4042,1
37.4,-122.0,5.9145,4
33.71,-118.05,8.8281,2
34.05,-117.98,3.7454,5
34.95,-119.16,3.0882,0
32.81,-117.13,3.2308,5
34.14,-118.25,1.8929,5
34.08,-118.26,2.5428,5
38.03,-121.33,2.2961,3
33.76,-118.15,3.5985,5
39.51,-121.56,1.3654,3
37.41,-121.96,5.2937,4
32.79,-116.92,4.5224,1
34.71,-118.14,1.1917,5
39.36,-121.7,2.0474,3
33.88,-118.44,6.6494,1
32.68,-117.08,2.9318,5
37.96,-121.26,2.5,3
37.5,-122.28,7.4787,4
34.07,-118.28,2.2552,5
36.76,-120.38,1.8125,0
35.39,-118.94,7.7751,2
33.86,-117.87,3.4856,5
34.0,-118.11,2.625,5
34.2,-118.42,1.0,5
33.77,-117.85,4.575,1
34.42,-119.28,4.8105,1
34.05,-118.49,13.8556,2
33.89,-118.08,3.2857,5
36.9,-119.98,2.5833,0
33.74,-116.38,4.084,5
33.94,-117.55,4.4762,1
38.36,-122.26,6.9931,4
37.14,-122.11,4.4597,4
34.39,-119.3,4.69,1
34.16,-118.13,2.2095,5
33.62,-117.91,9.2175,2
32.75,-116.87,5.5164,1
33.97,-118.14,2.6364,5
34.14,-117.58,5.3678,1
33.97,-116.86,2.3977,5
39.04,-120.16,4.0313,3
33.99,-118.07,3.0577,5
37.8,-120.99,2.9083,3
36.85,-121.91,3.1563,3
37.53,-122.28,5.1207,4
33.71,-117.99,3.6696,5
36.77,-119.75,2.6726,0
38.0,-122.25,6.5006,4
32.74,-117.0,1.8856,5
32.67,-115.49,1.4828,5
37.62,-121.0,1.0801,3
34.3,-118.52,8.8467,2
37.97,-121.97,5.7512,4
32.82,-115.38,1.9939,5
34.85,-116.51,2.0,5
33.87,-118.18,4.0658,1
34.2,-118.58,3.5,5
38.69,-122.03,2.7955,3
37.6,-122.42,5.8783,4
37.53,-122.3,5.3261,4
32.82,-117.31,11.3074,2
37.64,-122.06,3.5541,3
34.19,-118.96,1.9811,5
33.87,-117.91,2.9076,5
33.96,-118.28,1.2273,5
39.09,-121.11,2.3062,3
33.96,-118.37,4.875,1
36.97,-122.01,2.5417,3
36.63,-118.18,2.2574,0
33.8,-117.92,4.6696,1
33.86,-118.36,5.0784,1
32.77,-117.2,3.2679,5
36.59,-121.89,6.917999999999999,4
33.6,-117.69,5.4622,1
34.22,-118.24,3.4531,5
34.06,-117.71,3.625,5
33.94,-118.31,3.0682,5
33.96,-118.1,4.0357,1
33.9,-118.36,3.5313,5
37.43,-122.2,7.3681,4
37.32,-121.99,4.7083,4
33.99,-118.34,3.825,5
37.43,-121.88,3.3884,3
38.42,-122.71,1.6267,3
36.98,-120.06,1.4712,0
40.81,-124.15,1.75,3
36.97,-121.9,4.4485,4
33.85,-117.99,5.2548,1
34.01,-118.09,3.5469,5
34.69,-118.12,4.6417,1
39.13,-121.62,2.2431,3
38.72,-121.35,4.5432,4
34.19,-118.64,6.0094,1
33.82,-117.81,12.2092,2
33.8,-118.28,4.0,5
34.07,-117.45,3.3553,5
37.79,-122.55,2.9201,3
34.09,-118.39,3.6207,5
36.35,-119.45,2.3365,0
33.94,-118.21,2.84,5
32.59,-117.1,2.0734,5
33.8,-118.07,3.6442,5
33.8,-117.93,4.2731,1
33.93,-118.25,2.0486,5
34.0,-118.31,1.6892,5
37.88,-121.38,2.6842,3
32.91,-117.15,4.8229,1
33.95,-118.19,2.3882,5
34.08,-118.34,15.0001,2
33.65,-117.94,5.6637,1
34.12,-118.2,3.3326,5
34.14,-118.25,2.506,5
37.76,-122.44,3.3702,3
37.71,-122.47,3.5156,3
33.97,-118.08,3.9773,5
34.06,-118.12,2.4286,5
36.97,-122.01,2.5368,3
38.95,-119.94,2.32,3
34.24,-118.51,8.6454,2
34.0,-118.16,3.6583,5
37.58,-120.94,2.0493,3
34.18,-118.39,2.9327,5
37.76,-122.16,2.5122,3
33.61,-117.92,10.3682,2
34.09,-118.06,4.2898,1
32.8,-116.96,1.3291,5
38.67,-121.31,4.1563,3
34.21,-118.59,4.8333,1
34.14,-118.42,4.0439,1
40.31,-120.49,3.4643,3
34.11,-118.84,5.8788,1
33.95,-118.19,3.0833,5
38.67,-121.27,2.7388,3
38.64,-121.34,3.8068,3
37.97,-121.78,5.5601,4
38.03,-120.25,2.9457,3
37.14,-121.98,9.5908,2
33.93,-118.34,4.0625,1
34.11,-118.28,3.1445,5
38.01,-122.32,4.6944,4
33.79,-118.32,3.6797,5
34.38,-119.55,2.7275,0
37.6,-121.02,2.5993,3
34.2,-118.48,2.6957,5
33.77,-118.03,5.8053,1
34.06,-118.2,2.2961,5
32.81,-117.02,3.7292,5
37.84,-122.23,5.2868,4
37.25,-121.95,5.0863,4
37.79,-120.98,2.7857,3
34.2,-118.4,3.6875,5
34.2,-118.51,4.2344,1
34.38,-119.12,4.075,1
33.93,-118.25,2.85,5
33.83,-118.38,4.5179,1
32.94,-117.25,5.9806,1
39.73,-121.79,3.0625,3
33.88,-118.0,2.735,5
34.28,-118.49,6.6458,1
33.95,-117.4,3.1384,5
36.72,-120.08,3.6,0
37.54,-122.06,5.0838,4
37.49,-122.25,4.6366,4
34.17,-118.31,3.1823,5
37.39,-122.1,7.6229,4
39.49,-121.49,2.9965,3
37.69,-122.08,2.8512,3
34.45,-119.83,5.4197,1
34.05,-118.37,3.0862,5
34.04,-117.93,4.9342,1
33.94,-118.02,5.3016,1
39.48,-121.09,1.5603,3
37.64,-121.01,1.3036,3
37.88,-122.12,8.0448,4
34.1,-117.97,4.0,5
33.74,-117.22,2.5221,5
38.7,-121.42,4.0625,3
38.87,-121.27,4.4769,4
39.19,-120.1,5.5456,4
38.42,-122.79,5.038,4
33.97,-117.01,2.3355,5
37.79,-122.23,1.6198,3
34.14,-117.55,5.3638,1
34.06,-117.46,4.3397,1
32.7,-117.13,1.875,5
40.25,-122.35,3.5,3
34.13,-118.35,4.3333,1
32.74,-117.07,2.7661,5
37.94,-122.36,1.6,3
36.77,-119.85,2.0446,0
33.96,-118.36,3.0393,5
38.87,-122.64,1.5739,3
38.01,-122.03,4.5707,4
34.27,-118.44,3.3603,5
34.05,-118.35,2.5806,5
37.53,-122.28,3.5445,3
38.29,-121.54,2.8616,3
32.82,-116.91,3.8073,5
36.62,-121.83,2.7708,3
33.83,-118.11,5.1171,1
33.93,-118.35,2.3375,5
34.03,-118.39,3.0574,5
35.51,-119.27,3.2279,0
33.94,-116.87,2.218,5
40.31,-121.24,3.5962,3
36.84,-119.79,1.7926,0
33.99,-118.47,2.8514,5
36.79,-119.82,1.6854,0
33.05,-117.24,6.4027,1
38.02,-122.57,5.6512,4
34.03,-118.38,2.6402,5
37.94,-122.03,5.5777,4
37.85,-122.28,2.9018,3
37.28,-121.96,5.4386,4
37.91,-121.7,4.8958,4
41.01,-123.52,2.1542,3
34.11,-118.15,3.5875,5
38.08,-122.17,6.4232,4
36.99,-122.02,2.7875,3
33.83,-118.13,5.5196,1
34.05,-118.42,5.0151,1
35.58,-121.12,3.4799,0
38.68,-121.28,3.75,3
32.74,-116.98,5.1098,1
33.6,-117.68,6.8154,1
33.87,-118.43,6.822,1
32.89,-117.16,4.3598,1
32.78,-116.91,7.5,1
34.23,-118.39,3.0083,5
32.74,-117.16,3.1921,5
34.12,-117.33,1.3417,5
37.72,-122.39,2.1484,3
33.87,-118.36,4.9375,1
34.18,-117.3,4.3676,1
33.86,-118.14,4.8667,1
34.04,-118.2,2.181,5
34.17,-119.11,2.0368,5
34.11,-117.85,4.5708,1
34.11,-117.97,3.0417,5
40.69,-122.36,1.7427,3
35.22,-117.76,1.625,5
34.42,-119.7,1.4722,0
34.21,-118.38,2.3182,5
37.74,-122.18,2.3456,3
33.72,-118.29,3.5109,5
37.32,-121.92,2.4207,3
34.28,-118.45,3.5714,5
37.73,-122.39,2.9063,3
32.81,-117.04,6.5412,1
34.71,-118.06,2.5764,5
33.8,-118.06,4.1379,1
40.63,-122.42,1.6429,3
37.62,-122.08,5.64,4
37.5,-122.53,6.1896,4
34.19,-118.56,5.4548,1
38.42,-121.36,5.1811,4
33.71,-117.78,4.6141,1
37.26,-121.99,8.2069,4
34.7,-120.47,4.4595,0
34.14,-118.43,10.9237,2
33.82,-118.09,5.2299,1
37.48,-120.89,2.9135,3
33.67,-116.31,3.3333,5
37.73,-122.43,4.1071,3
34.09,-117.74,3.4871,5
32.69,-117.1,1.8112,5
38.12,-121.29,3.9607,3
37.56,-122.31,3.32,3
33.41,-116.01,2.8684,5
37.93,-122.34,2.64,3
35.4,-118.96,3.5524,0
33.76,-117.02,2.8393,5
37.78,-122.44,3.3882,3
34.13,-118.15,4.7344,1
33.93,-118.14,4.4279,1
32.7,-117.17,4.0488,5
33.94,-118.05,1.9453,5
36.73,-119.69,7.2211,4
37.96,-122.1,6.3699,4
33.52,-117.68,5.752999999999999,1
37.32,-122.0,4.7402,4
33.63,-117.29,3.8056,5
37.88,-122.06,6.5378,4
35.37,-118.99,1.4773,0
34.18,-118.37,3.1629,5
37.83,-122.27,2.7303,3
34.01,-118.29,1.6036,5
35.62,-117.66,4.15,1
39.19,-121.53,2.5495,3
33.92,-117.95,4.0,5
37.0,-122.0,2.625,3
37.75,-122.42,3.3555,3
33.9,-117.96,7.2532,1
33.89,-118.4,8.1596,2
32.84,-117.25,10.7751,2
39.18,-120.12,3.5667,3
35.6,-121.1,3.2112,0
34.24,-118.24,7.1463,1
33.75,-117.99,3.0909,5
37.68,-122.1,2.535,3
37.43,-120.79,2.8519,3
37.96,-122.06,4.2917,4
36.54,-119.83,2.5208,0
33.89,-118.22,2.25,5
33.67,-117.99,3.5859,5
37.79,-122.21,2.8365,3
36.7,-119.8,1.3304,0
34.27,-118.65,6.0783,1
36.83,-119.77,4.7804,0
34.71,-118.15,2.5278,5
34.07,-118.22,1.7463,5
37.89,-122.04,7.5349,4
36.81,-119.77,3.567,0
33.87,-118.14,5.084,1
33.81,-118.13,4.6473,1
32.82,-116.92,2.8875,5
40.59,-124.14,1.5625,3
34.07,-117.93,5.3559,1
37.77,-121.37,4.1298,3
37.77,-122.43,2.7587,3
34.03,-118.47,3.5987,5
36.15,-119.06,2.3194,0
37.86,-122.3,2.75,3
34.04,-117.95,2.274,5
41.79,-120.08,2.0903,3
37.69,-121.91,5.9345,4
33.83,-118.32,3.8456,5
33.93,-118.33,4.4091,1
33.99,-117.97,4.7332,1
33.89,-117.92,5.0258,1
33.74,-118.3,2.425,5
38.02,-121.3,2.8523,3
33.94,-117.93,6.0516,1
34.01,-118.42,2.9213,5
34.13,-118.15,3.6389,5
32.75,-117.17,3.654,5
34.08,-118.42,15.0001,2
33.99,-118.43,2.6667,5
33.95,-118.04,4.615,1
37.3,-121.93,5.0477,4
32.82,-117.26,8.496,2
37.76,-122.23,5.2128,4
37.43,-122.13,5.2114,4
34.08,-118.28,3.1607,5
34.02,-118.33,0.8702,5
36.78,-119.82,2.6055,0
32.67,-117.07,1.8977,5
33.66,-117.83,6.5356,1
38.13,-121.84,4.2813,4
37.75,-122.5,4.0217,3
35.05,-120.48,2.8203,0
37.94,-121.25,2.3269,3
33.85,-117.82,5.2227,1
38.65,-121.52,3.9615,3
33.81,-118.0,4.3636,1
36.76,-119.81,2.4375,0
34.15,-118.33,4.2679,1
34.13,-118.01,4.7159,1
37.82,-121.27,2.6458,3
37.02,-119.57,3.332,0
37.64,-122.46,5.3922,4
34.27,-119.23,4.2381,1
33.93,-118.25,0.9889,5
33.88,-118.31,2.3812,5
40.55,-122.36,2.6513,3
34.1,-117.39,2.4028,5
34.7,-118.09,2.8548,5
32.81,-117.25,3.3942,5
33.89,-118.24,2.6165,5
38.68,-121.78,1.9787,3
34.25,-118.3,3.1523,5
36.6,-121.85,2.5372,3
37.4,-122.09,3.4375,3
33.91,-118.06,4.1387,1
33.59,-117.64,8.1611,1
37.97,-121.24,2.1991,3
34.14,-118.07,3.375,5
38.31,-120.8,3.2135,3
36.33,-119.63,1.8385,0
38.67,-121.22,4.05,3
40.47,-122.31,2.3594,3
37.99,-122.03,4.59,4
33.18,-117.26,4.5781,1
34.15,-118.23,3.1004,5
33.64,-117.81,12.3411,2
33.89,-118.21,2.7443,5
33.88,-117.53,3.1312,5
38.64,-121.26,4.8375,4
34.03,-117.1,2.5172,5
38.46,-120.55,3.2031,3
33.69,-117.98,7.0907,1
33.64,-117.81,11.0138,2
32.82,-116.77,2.875,5
37.62,-120.98,1.9206,3
33.74,-117.89,3.2292,5
34.13,-118.76,6.5571,1
34.29,-118.57,7.0808,1
34.18,-118.93,6.187,1
37.37,-122.05,6.6085,4
33.81,-117.96,4.7738,1
33.66,-117.59,5.1589,1
33.78,-116.46,1.3801,5
35.38,-118.98,1.625,0
33.74,-117.93,3.9219,5
37.3,-121.83,4.5,4
38.11,-122.22,3.1848,3
33.8,-118.2,3.9792,5
36.49,-121.48,1.9722,0
38.53,-121.47,1.3646,3
33.78,-118.19,2.5544,5
34.14,-117.97,2.6014,5
34.05,-118.4,5.0762,1
37.77,-122.19,2.7159,3
34.18,-118.52,3.1923,5
37.0,-121.57,4.5714,4
33.78,-117.86,2.6959,5
34.2,-118.37,2.8917,5
34.28,-118.49,6.8695,1
36.38,-121.4,3.3289,0
33.22,-117.3,3.7568,5
34.2,-118.53,2.8701,5
33.95,-118.31,4.8295,1
37.43,-122.2,5.2391,4
33.94,-118.09,4.0846,1
33.07,-117.07,8.5957,2
37.62,-122.41,3.2216,3
34.0,-117.4,2.0742,5
37.98,-122.35,3.7562,3
34.19,-118.22,3.9777,5
38.55,-121.28,2.6981,3
37.44,-122.11,5.6413,4
37.97,-121.26,2.5536,3
34.16,-118.48,6.7082,1
37.62,-122.03,3.8929,3
40.87,-121.67,2.9063,3
34.28,-119.22,5.533,1
34.36,-118.29,4.5491,1
32.57,-117.06,2.6985,5
37.28,-121.94,3.6294,3
39.91,-122.12,2.3929,3
36.04,-118.92,2.9208,0
37.8,-122.41,3.1477,3
37.74,-121.43,3.5789,3
36.13,-120.37,3.2639,0
34.09,-118.3,2.2612,5
34.14,-117.96,3.766,5
37.38,-122.11,7.8177,4
40.35,-121.03,2.1833,3
34.58,-118.07,4.0147,5
36.25,-121.84,2.6094,3
34.04,-118.16,2.7026,5
37.34,-121.93,3.0375,3
34.12,-117.99,3.2857,5
33.89,-118.07,3.5562,5
38.67,-121.79,1.951,3
37.52,-122.31,6.8336,4
37.98,-121.82,5.0164,4
34.02,-118.42,3.1941,5
32.55,-117.09,3.9583,5
38.61,-121.39,2.9559,3
38.38,-122.02,6.0767,4
37.73,-121.16,3.4426,3
39.16,-121.63,2.4183,3
33.81,-118.38,6.015,1
33.09,-117.26,4.1667,1
33.63,-117.63,4.2009,1
34.27,-118.31,6.0808,1
37.84,-122.21,6.0194,4
32.64,-117.09,2.7218,5
33.57,-117.16,3.9443,5
39.01,-121.02,3.9734,3
34.16,-118.25,2.5668,5
33.94,-118.21,2.7734,5
37.68,-122.09,2.5156,3
34.07,-117.37,4.125,1
37.86,-122.49,4.5398,4
34.22,-118.88,6.2748,1
34.15,-117.3,2.06,5
37.58,-122.01,5.7579,4
34.29,-118.71,6.3236,1
34.2,-118.62,5.7613,1
39.79,-122.25,3.0469,3
37.35,-121.82,3.4509,3
37.8,-122.42,4.9211,4
39.72,-121.83,1.6827,3
34.19,-118.45,2.2264,5
34.13,-117.84,4.6937,1
33.92,-118.34,3.3558,5
36.93,-120.04,2.6941,0
37.13,-118.94,4.1563,0
34.17,-119.19,3.2314,5
32.72,-117.05,3.4107,5
38.02,-121.87,3.1389,3
34.02,-117.03,4.1361,1
34.03,-118.39,3.7206,5
37.76,-122.43,3.5655,3
33.57,-116.87,3.0380000000000003,5
33.53,-117.77,3.2708,5
37.71,-122.43,4.6098,4
32.75,-117.1,1.3448,5
36.95,-120.06,2.125,0
34.23,-119.01,4.6930000000000005,1
38.7,-121.35,3.5802,3
34.08,-117.42,2.7569,5
33.73,-117.86,3.5694,5
32.8,-117.16,2.5682,5
33.67,-118.07,9.5268,2
34.68,-118.14,4.5455,1
37.9,-122.55,7.9606,4
37.67,-121.87,4.9879,4
37.51,-122.27,4.5075,4
38.43,-122.68,3.5885,3
33.95,-118.23,0.6831,5
35.07,-119.45,2.6389,0
33.63,-117.91,4.9125,1
38.29,-122.49,3.8,3
34.23,-118.43,3.9615,5
36.31,-119.22,1.5464,0
35.33,-120.84,3.6412,0
32.75,-115.64,1.625,5
34.1,-117.91,4.25,1
37.56,-122.3,4.7344,4
32.57,-117.06,4.6364,1
34.02,-118.05,2.125,5
34.23,-118.39,2.1518,5
33.88,-117.99,4.2422,1
37.83,-121.28,2.5156,3
36.98,-121.99,4.3409,4
34.21,-118.53,2.9389,5
33.85,-117.85,4.2276,1
33.95,-117.24,4.7877,1
33.23,-117.32,1.6402,5
37.75,-122.43,3.95,3
34.1,-117.98,3.7727,5
36.96,-120.1,4.8187,4
33.83,-118.17,4.3125,1
34.1,-117.85,4.51,1
34.13,-118.36,8.0499,2
37.83,-122.21,6.8976,4
37.69,-121.75,3.7212,3
34.08,-117.95,3.2969,5
38.58,-121.48,1.5872,3
36.3,-119.78,2.1681,0
34.24,-117.26,4.5536,1
34.11,-118.23,3.133,5
34.04,-118.46,3.287,5
36.61,-121.92,4.3,4
36.64,-118.05,2.0357,0
33.71,-117.75,3.2841,5
37.36,-122.07,10.0346,2
33.89,-118.13,2.7121,5
37.31,-121.95,3.5652,3
32.76,-117.1,2.875,5
32.6,-117.04,3.9076,5
33.77,-118.11,5.1508,1
39.72,-122.04,2.5625,3
33.93,-118.28,2.5179,5
39.12,-121.62,2.5469,3
35.36,-118.99,1.2232,0
34.01,-117.89,3.6275,5
33.91,-118.35,2.8512,5
34.17,-118.32,5.1008,1
37.87,-122.27,1.7778,3
34.05,-118.12,3.6625,5
33.77,-118.31,6.6447,1
38.65,-121.3,3.5852,3
33.96,-118.2,3.1875,5
34.18,-118.85,3.5504,5
33.75,-118.04,5.2001,1
34.15,-118.09,4.3452,1
34.1,-118.28,2.3421,5
33.94,-118.11,5.1587,1
37.02,-121.51,4.0238,4
37.91,-122.31,4.1146,3
34.15,-117.87,5.4224,1
36.14,-120.36,1.8264,0
34.25,-118.28,3.5214,5
37.96,-121.27,1.962,3
33.8,-117.98,4.3036,1
37.74,-122.49,4.3909,4
33.8,-118.29,4.526,1
33.96,-118.4,5.6732,1
34.3,-118.41,5.1668,1
34.16,-118.06,3.6705,5
33.75,-116.43,3.7727,5
38.01,-121.78,4.4491,4
34.22,-118.53,4.6607,1
32.76,-114.63,0.8585,5
37.3,-122.02,6.7123,4
33.99,-118.42,4.5521,1
